smiles_monomer,pm,mechanism,KEGG_id,metacyc_id,YMDB_id,distribution
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@H](O)c1ccccc1.O=C(O)[C@H](O)c1ccccc1,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@H](O)c1ccccc1.O=C(O)[C@H](O)c1ccccc1,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@H](O)c1ccccc1.O=C(O)[C@H](O)c1ccccc1,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@]1(O)C=Cc2ccc3ccccc3c2O1.O=C(O)[C@]1(O)C=Cc2ccc3ccccc3c2O1,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@]1(O)C=Cc2ccc3ccccc3c2O1.O=C(O)[C@]1(O)C=Cc2ccc3ccccc3c2O1,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@]1(O)C=Cc2ccc3ccccc3c2O1.O=C(O)[C@]1(O)C=Cc2ccc3ccccc3c2O1,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@]1(O)C=Cc2ccc3ccccc3c2O1.O=C(O)[C@]1(O)C=Cc2ccc3ccccc3c2O1,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@]1(O)C=Cc2ccc3ccccc3c2O1.O=C(O)[C@]1(O)C=Cc2ccc3ccccc3c2O1,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@]1(O)C=Cc2ccc3ccccc3c2O1.O=C(O)[C@]1(O)C=Cc2ccc3ccccc3c2O1,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@]1(O)C=Cc2ccc3ccccc3c2O1.O=C(O)[C@]1(O)C=Cc2ccc3ccccc3c2O1,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@]1(O)C=Cc2ccc3ccccc3c2O1.O=C(O)[C@]1(O)C=Cc2ccc3ccccc3c2O1,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@]1(O)C=Cc2ccc3ccccc3c2O1.O=C(O)[C@]1(O)C=Cc2ccc3ccccc3c2O1,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@]1(O)C=Cc2ccccc2O1.O=C(O)[C@]1(O)C=Cc2ccccc2O1,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@]1(O)C=Cc2ccccc2O1.O=C(O)[C@]1(O)C=Cc2ccccc2O1,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@]1(O)C=Cc2ccccc2O1.O=C(O)[C@]1(O)C=Cc2ccccc2O1,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@]1(O)C=Cc2ccccc2O1.O=C(O)[C@]1(O)C=Cc2ccccc2O1,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@]1(O)C=Cc2ccccc2O1.O=C(O)[C@]1(O)C=Cc2ccccc2O1,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@]1(O)C=Cc2ccccc2O1.O=C(O)[C@]1(O)C=Cc2ccccc2O1,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@]1(O)C=Cc2ccccc2O1.O=C(O)[C@]1(O)C=Cc2ccccc2O1,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@]1(O)C=Cc2ccccc2O1.O=C(O)[C@]1(O)C=Cc2ccccc2O1,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C(O)[C@@]1(O)C=Cc2ccccc2O1.O=C(O)[C@]1(O)C=Cc2ccccc2O1,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C1C[C@@](O)(C(=O)O)CO1.O=C1C[C@](O)(C(=O)O)CO1,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C1C[C@@](O)(C(=O)O)CO1.O=C1C[C@](O)(C(=O)O)CO1,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C1C[C@@](O)(C(=O)O)CO1.O=C1C[C@](O)(C(=O)O)CO1,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C1C[C@@](O)(C(=O)O)CO1.O=C1C[C@](O)(C(=O)O)CO1,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C1C[C@@](O)(C(=O)O)CO1.O=C1C[C@](O)(C(=O)O)CO1,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C1C[C@@](O)(C(=O)O)CO1.O=C1C[C@](O)(C(=O)O)CO1,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C1C[C@@](O)(C(=O)O)CO1.O=C1C[C@](O)(C(=O)O)CO1,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C1C[C@@](O)(C(=O)O)CO1.O=C1C[C@](O)(C(=O)O)CO1,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C1C[C@@](O)(C(=O)O)CO1.O=C1C[C@](O)(C(=O)O)CO1,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C[C@@H](O)C(=O)O.O=C[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C[C@@H](O)C(=O)O.O=C[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C[C@@H](O)C(=O)O.O=C[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C[C@@H](O)C(=O)O.O=C[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C[C@@H](O)C(=O)O.O=C[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C[C@@H](O)C(=O)O.O=C[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C[C@@H](O)C(=O)O.O=C[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C[C@@H](O)C(=O)O.O=C[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C[C@@H](O)C(=O)O.O=C[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=CC[C@@H](CO)C(=O)O.O=CC[C@H](CO)C(=O)O,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=CC[C@@H](CO)C(=O)O.O=CC[C@H](CO)C(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=CC[C@@H](CO)C(=O)O.O=CC[C@H](CO)C(=O)O,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=CC[C@@H](CO)C(=O)O.O=CC[C@H](CO)C(=O)O,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=CC[C@@H](CO)C(=O)O.O=CC[C@H](CO)C(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=CC[C@@H](CO)C(=O)O.O=CC[C@H](CO)C(=O)O,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=CC[C@@H](CO)C(=O)O.O=CC[C@H](CO)C(=O)O,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=CC[C@@H](CO)C(=O)O.O=CC[C@H](CO)C(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..O=CC[C@@H](CO)C(=O)O.O=CC[C@H](CO)C(=O)O,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC(C=C[C@@]1(O)C(C)=CCCC1(C)C)=CC(=O)O.CC(C=C[C@]1(O)C(C)=CCCC1(C)C)=CC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC(C=C[C@@]1(O)C(C)=CCCC1(C)C)=CC(=O)O.CC(C=C[C@]1(O)C(C)=CCCC1(C)C)=CC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC(C=C[C@@]1(O)C(C)=CCCC1(C)C)=CC(=O)O.CC(C=C[C@]1(O)C(C)=CCCC1(C)C)=CC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC(C=C[C@@]1(O)C(C)=CCCC1(C)C)=CC(=O)O.CC(C=C[C@]1(O)C(C)=CCCC1(C)C)=CC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC(C=C[C@@]1(O)C(C)=CCCC1(C)C)=CC(=O)O.CC(C=C[C@]1(O)C(C)=CCCC1(C)C)=CC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC(C=C[C@@]1(O)C(C)=CCCC1(C)C)=CC(=O)O.CC(C=C[C@]1(O)C(C)=CCCC1(C)C)=CC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC(C=C[C@@]1(O)C(C)=CCCC1(C)C)=CC(=O)O.CC(C=C[C@]1(O)C(C)=CCCC1(C)C)=CC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC(C=C[C@@]1(O)C(C)=CCCC1(C)C)=CC(=O)O.CC(C=C[C@]1(O)C(C)=CCCC1(C)C)=CC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC(C=C[C@@]1(O)C(C)=CCCC1(C)C)=CC(=O)O.CC(C=C[C@]1(O)C(C)=CCCC1(C)C)=CC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](C=O)C(O)=CC(=O)C(=O)O.C[C@H](C=O)C(O)=CC(=O)C(=O)O,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](C=O)C(O)=CC(=O)C(=O)O.C[C@H](C=O)C(O)=CC(=O)C(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](C=O)C(O)=CC(=O)C(=O)O.C[C@H](C=O)C(O)=CC(=O)C(=O)O,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](C=O)C(O)=CC(=O)C(=O)O.C[C@H](C=O)C(O)=CC(=O)C(=O)O,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](C=O)C(O)=CC(=O)C(=O)O.C[C@H](C=O)C(O)=CC(=O)C(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](C=O)C(O)=CC(=O)C(=O)O.C[C@H](C=O)C(O)=CC(=O)C(=O)O,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](C=O)C(O)=CC(=O)C(=O)O.C[C@H](C=O)C(O)=CC(=O)C(=O)O,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](C=O)C(O)=CC(=O)C(=O)O.C[C@H](C=O)C(O)=CC(=O)C(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](C=O)C(O)=CC(=O)C(=O)O.C[C@H](C=O)C(O)=CC(=O)C(=O)O,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](CO)CCCCCCCCCCCCCC(=O)O.C[C@H](CO)CCCCCCCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](CO)CCCCCCCCCCCCCC(=O)O.C[C@H](CO)CCCCCCCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](CO)CCCCCCCCCCCCCC(=O)O.C[C@H](CO)CCCCCCCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](CO)CCCCCCCCCCCCCC(=O)O.C[C@H](CO)CCCCCCCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](CO)CCCCCCCCCCCCCC(=O)O.C[C@H](CO)CCCCCCCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](CO)CCCCCCCCCCCCCC(=O)O.C[C@H](CO)CCCCCCCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](CO)CCCCCCCCCCCCCC(=O)O.C[C@H](CO)CCCCCCCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](CO)CCCCCCCCCCCCCC(=O)O.C[C@H](CO)CCCCCCCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](CO)CCCCCCCCCCCCCC(=O)O.C[C@H](CO)CCCCCCCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@](O)(CC=O)CC(=O)O.C[C@](O)(CC=O)CC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@](O)(CC=O)CC(=O)O.C[C@](O)(CC=O)CC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@](O)(CC=O)CC(=O)O.C[C@](O)(CC=O)CC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@](O)(CC=O)CC(=O)O.C[C@](O)(CC=O)CC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@](O)(CC=O)CC(=O)O.C[C@](O)(CC=O)CC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@](O)(CC=O)CC(=O)O.C[C@](O)(CC=O)CC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@](O)(CC=O)CC(=O)O.C[C@](O)(CC=O)CC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@](O)(CC=O)CC(=O)O.C[C@](O)(CC=O)CC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@](O)(CC=O)CC(=O)O.C[C@](O)(CC=O)CC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCC(=O)O.C[C@H](O)CCC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCC(=O)O.C[C@H](O)CCC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCC(=O)O.C[C@H](O)CCC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCC(=O)O.C[C@H](O)CCC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCC(=O)O.C[C@H](O)CCC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCC(=O)O.C[C@H](O)CCC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCC(=O)O.C[C@H](O)CCC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCC(=O)O.C[C@H](O)CCC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCC(=O)O.C[C@H](O)CCC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
